id,ar0,ar1,ar2,ma0
2697,2.287644307485957,-1.6982511087957768,0.39890292743866046,0.1379666202929856
2698,2.7364215030923726,-2.617454024463917,0.8799802058933289,-0.02380944354996285
2699,2.5610710355956625,-2.342462769429314,0.7648055734262574,0.22609493869232192
2700,2.674965141090377,-2.4514374534259646,0.7712270100748172,-0.10137856875297876
2701,2.60289396047705,-2.421247543091769,0.8052859671138991,0.232345221855565
2702,2.439207671390925,-2.108262619676795,0.6491221014727659,0.29186391477977985
2703,2.7032821298521204,-2.507000593226522,0.8029024304596362,-0.14123100392310345
2704,2.6280774441324155,-2.419109462949281,0.7771240548028303,0.10051398926203392
2705,2.5648406654828975,-2.3173399357049407,0.7448364990096856,0.2019402181966908
2706,2.6793409601532687,-2.5256857960006838,0.8427534529861249,-0.09012235737074692
2707,2.689147096866469,-2.500463193673345,0.8016081653884709,-0.01950772361379538
2708,2.703643412089112,-2.492516420719916,0.7861681705701852,-0.2274417336100274
2709,2.6438624751608053,-2.455190531626002,0.80148530016252,0.053796445100224057
2710,2.6297279281733337,-2.4601140156211625,0.8256763182647036,0.06507917550139705
2711,2.693650391216332,-2.546247822048626,0.8511344439603692,-0.05204967731608722
2712,2.568923621553812,-2.27908111881653,0.6945540313354372,0.06355779371236633
2713,2.614661311785954,-2.3078874219099306,0.6902437733106149,-0.09212566187253007
2714,2.718545567830547,-2.5655415976479006,0.8396394508165661,-0.022274736850479974
2715,2.7114561283597585,-2.532560488305334,0.8130243441089846,0.17283887259995387
2716,2.7133633866278415,-2.5603531898037812,0.8407720604265757,-0.06440220911259423
2717,2.566126947627311,-2.3164673811625143,0.7341209938818095,-0.047310841632869444
2718,2.6424799844332867,-2.4110463576391874,0.7600041606433897,0.06567346787425198
2719,2.673210297981174,-2.495249261368597,0.8184027737338148,-0.009507226567288387
2720,2.601827906600014,-2.3291163899960634,0.7239113541361437,-0.04941484330692999
2721,2.6211331149516077,-2.420519910104899,0.7966863461681667,0.17973376214048423
2722,2.7069660011118355,-2.523063333267906,0.8095852523622501,-0.021648768224551914
2723,2.654307443747055,-2.465390642825119,0.8026173216775522,0.019318611551245424
2724,2.0241023974825136,-1.4579826251767383,0.41955487447591644,-0.01842307820832095
2725,2.6965159601717685,-2.5161190735127477,0.8118083611611626,-0.016313505379382167
2726,2.6478811675150125,-2.41682500829502,0.7618247676598069,0.04145168033382402
2727,2.667888452488259,-2.4826117715340086,0.8125349616135126,-0.07174163487236458
2728,2.518197917566709,-2.2319673449395663,0.7081333234655034,0.13181619102084347
2729,2.548508181830365,-2.2616317281975014,0.711251214518476,-0.02307222503037437
2730,2.6631528643659754,-2.4655179869248527,0.7945766625477089,0.026307964092222063
2731,2.6840199274333756,-2.530790061767563,0.8403877441277041,0.15984599725203288
2732,2.6850041443225363,-2.5343458416360294,0.8393447506017433,0.16939261556746707
2733,2.6540334276783053,-2.437778949384027,0.7823810374824323,0.13803684938818425
2734,2.5975330674381674,-2.4187210037595164,0.8048850559719786,0.24443082365737642
2735,2.660122828582253,-2.4407994006613114,0.772354902651373,0.052551894533741206
2736,2.6137259385921476,-2.408156595461376,0.783685534680934,0.03106882919616352
2737,2.6594760241328963,-2.4770352443950796,0.8095679284860884,0.007173562991468671
2738,2.650541094067681,-2.482233018292441,0.8296742408660809,0.10969499301039436
2739,2.611670975931122,-2.3055473182421666,0.6925554603379805,0.14617659565227273
2740,2.6481987757703553,-2.4843725554956464,0.8254639443063717,0.03229057386220435
2741,2.5450663830310893,-2.321442393380566,0.7616156055153772,-0.034642944408736
2742,2.7249470020950706,-2.5694340319380538,0.8385110432393668,-0.09024113890527148
2743,2.625988088630063,-2.436885307072548,0.80329045854858,0.03245826371069696
2744,2.662505974391618,-2.444480749419202,0.7763741694907851,0.04531179245592584
2745,2.6199412301478673,-2.420059383668822,0.7943351920454842,-0.046371868018950005
2746,2.6062126951997877,-2.3442693039348814,0.7298794725046793,0.04357251515175423
2747,2.6584828152473152,-2.492735189215931,0.8231872766398869,0.18085092235572783
2748,2.7308285547468643,-2.571437357678183,0.8346814309399672,0.18786966000846042
2749,2.556838479338986,-2.3036185624929746,0.7386842595058929,0.09278924005471419
2750,2.611165807321612,-2.4348389502606413,0.8148937791510344,0.1362544929545907
2751,2.6527129138054755,-2.4530061346958476,0.7911012168690627,-0.04848700023520525
2752,2.681380761640626,-2.5273811637243138,0.8370416251114228,0.06335634791828304
2753,2.681554336020828,-2.5077983389774934,0.8189218009011678,0.4035360946168499
2754,2.5867555402344493,-2.308358531628784,0.7145138445099861,-0.042357018594383185
2755,2.5915577327754513,-2.4091548150569935,0.8122130336637537,0.31075460746634714
2756,2.7099896655364684,-2.5340680074559616,0.8229862851119321,0.02600920031334897
2757,2.5829633402025887,-2.3301414447504296,0.7422960831222621,0.02634217505753441
2758,2.603962132350002,-2.36405322412885,0.7570322533849588,0.030375370711280682
2759,2.640217566980784,-2.433307471884708,0.7815972806225324,0.13803992935128553
2760,2.6643353920616115,-2.5015835898397003,0.8338244806608918,-0.02128152209598023
2761,2.668900972565602,-2.4986776337017504,0.825080261699682,0.03237153316986611
2762,2.639119858142246,-2.4674174485510902,0.8255749966219159,-0.04016999426486102
2763,2.6603366372257096,-2.4444079702806696,0.7761207279712633,0.09610949811275944
2764,2.655905547005856,-2.4494914236503575,0.7902096316285432,-0.39610827174797375
2765,2.5842735080456363,-2.3325644400772103,0.7421329730330991,0.06297863513290439
2766,2.5556950356965165,-2.269065530748588,0.7029342236806315,0.5986559681595035
2767,2.605334006210731,-2.440892569816185,0.8235784076772109,0.09894343605032818
2768,2.6865142374051953,-2.447900969771518,0.756129257110516,0.020198491094342463
2769,2.6540328293107693,-2.3953594015409325,0.7401887064622339,0.16063564404743047
2770,2.692603247169628,-2.49662314255965,0.7959970432242464,0.056773431301915256
2771,2.6098957532863993,-2.3854859559175923,0.7676321805274499,-0.1578051087876563
2772,2.4507991726480833,-2.0616386317523605,0.6005950346300207,0.17565028112115066
2773,2.733826922684246,-2.5764800949035003,0.8358401996311694,0.08441543342643386
2774,2.4926203618837466,-2.1411367622703708,0.6461994129946721,0.12408902691924006
2775,2.5370385260045847,-2.325397721885804,0.7672106106741253,-0.0056833531292636505
2776,2.4949797514162575,-2.1087710057674975,0.6055190828135844,0.06504719537540363
2777,2.5141201145573246,-2.189876119510174,0.6738958536187603,0.17794708242119214
2778,2.717348981025912,-2.493953070340801,0.7756371327258953,0.11399267390021715
2779,2.6816817181986887,-2.494197213761981,0.8111532377264496,-0.26265280751273523
2780,2.6784802279096853,-2.510860928053517,0.8296865970490006,-0.08207411841565014
2781,2.7715239878096485,-2.6138511300009712,0.8385303698630928,0.18466542794790267
2782,2.6737053291304687,-2.5107479082783724,0.833087105826584,-0.13228964365174117
2783,2.520317634077026,-2.2367561833355905,0.7123312774892994,0.012877247892630077
2784,2.607216992539981,-2.3991672437655582,0.7813486482177298,0.09768522480556428
2785,2.6233058294582596,-2.4130866519031944,0.786560098895713,0.01976181181987307
2786,2.113426285626978,-1.5271569576609136,0.4000210027204962,-0.33522818137851185
2787,2.545931132637411,-2.305854446756,0.7434170972346813,-0.009768151791816388
2788,2.580386528367441,-2.321358258671527,0.7324979466115402,0.10019893218865224
2789,2.639141537526289,-2.4649915070352084,0.8231130647928493,-0.05060358710515869
2790,2.3030645322018586,-1.7406717566829069,0.4364816076049629,0.21328542606695033
2791,2.751312710918042,-2.568800800917004,0.8157563234269198,0.3423363858842068
2792,1.7448729586564666,-0.9343308541023094,0.1166137429298747,-0.38120751645898965
2793,2.6766271287583323,-2.5260164911838556,0.8430770002940932,-0.06946626985818133
2794,2.6765712776881987,-2.4711951771647054,0.791268215033479,-0.18343018441243605
2795,2.6817322849934393,-2.5049150900555937,0.81805689875561,0.023393123496955024
2796,2.579897908543771,-2.3063465194299253,0.7203471470506813,0.058839080164791474
2797,2.562277824047223,-2.268003044199195,0.7021587984114315,-0.06911876844054314
2798,2.6019752010919723,-2.3844657332017793,0.7770393354519727,0.0007122750801717979
2799,2.5632955533450477,-2.3583284535859437,0.7752278473698838,0.16808353176217813
2800,2.6029149631137805,-2.359254984669071,0.7551895754032144,-0.15257743499326706
2801,2.7276707098390083,-2.5759941489334417,0.8425074200053924,0.032701773857289375
2802,2.6246847303484193,-2.3573013121339903,0.7257499695814509,0.08123977496667933
2803,2.6484586731949333,-2.4586771863817147,0.8022099787222002,0.03757972046206375
2804,2.6529867668693274,-2.4748427803531365,0.8179536508316289,-0.006277921794152584
2805,2.4795818685318545,-2.1286063502547776,0.6428853315858564,-0.05428391748537697
2806,2.1950731259122316,-1.5465404102860285,0.3444510472557567,0.1619939965920806
2807,2.561649410947331,-2.2703677095897863,0.7021380509551121,0.1479010088376777
2808,2.623862028380377,-2.4475992150807664,0.8170851081239284,0.14707033197965824
2809,2.603283488657894,-2.4256396703605025,0.8113008396556559,0.2468404740230595
2810,2.6406133904790727,-2.4179910721306768,0.7734979923570099,-0.212531931019128
2811,2.6157988370574277,-2.4030256751754373,0.7823700130221489,-0.03919630644377157
2812,2.5333983496056685,-2.181616383861933,0.6458594469357889,-0.1148060541497507
2813,2.646088767617897,-2.4540727463375736,0.8050767745135743,0.17508209157864524
2814,2.664522558945281,-2.514163780991229,0.8424501644836935,0.032964751188633616
2815,2.6529377392650435,-2.494238367399283,0.8314548604315886,0.09803354991165114
2816,2.5937632381382563,-2.3535307833444374,0.7491473625122932,0.23254644816559158
2817,2.7095527814369555,-2.4929479120354467,0.7786096355967099,0.045943374658121414
2818,2.528892327905043,-2.268715100948862,0.7250458050397783,0.19939967334648528
2819,2.7482542355866517,-2.615775940410776,0.8665786700752804,0.0640249327692998
2820,2.623740816584836,-2.4203939473542486,0.784112983841416,0.052880085969793315
2821,2.669314334839785,-2.5195672549517694,0.8414829913326972,0.15739485287279284
2822,2.4682038810267515,-2.168735657536578,0.694185282331973,0.06717500326968176
2823,2.5815019015998253,-2.368163398624646,0.781703198755367,0.024459355739582925
2824,2.5518895360656124,-2.27992528570163,0.7235793473303211,-0.13882774604383424
2825,2.60881704067679,-2.433293031127613,0.8218631867617195,0.052663843963822156
2826,2.569771616283264,-2.206296912280844,0.631653103465685,0.21287667429632118
2827,2.660269937278269,-2.494900810293728,0.8290966781982257,-0.023664811678146398
2828,2.637394564265975,-2.44624291720357,0.8038512764878546,0.01273714763922759
2829,2.697831193998645,-2.534319836312939,0.833213377071201,0.02806009797580748
2830,2.6449861883943635,-2.4368473057719786,0.7809927943056022,0.14686867294519843
2831,2.5813888809773498,-2.2707408934431843,0.6841117538231232,-0.0505833257879042
2832,2.714604730655556,-2.5634651881020267,0.842391931145219,-0.057938410657475646
2833,2.618037363106201,-2.3963434619770956,0.7643525591486072,-0.06007471368841788
2834,2.596096455655605,-2.384694207260063,0.7736909165683199,0.005675420536569604
2835,2.6654800550126154,-2.4900299135311754,0.8218990543804637,0.007865066367783613
2836,2.5825377833849483,-2.3766951793523394,0.7809943044852112,0.012651937731282453
2837,2.6489509857078284,-2.4888062539367124,0.8320895685101727,0.048801836782927994
2838,2.607211391116996,-2.3958382842464765,0.7823433721653071,-0.09800137013417554
2839,2.554371974096689,-2.3471185844488662,0.7776380931156796,-0.020573549763327093
2840,2.6726949483893634,-2.445011720803554,0.7711862684521384,0.06270922998825681
2841,2.4599612527410075,-2.0624555315234376,0.6003964482095714,-0.008811326538948828
2842,2.663146601206147,-2.4427957164236678,0.7743086557271073,-0.05125675480267663
2843,2.706175336636806,-2.53937649366765,0.8247671271533076,0.042338719214232434
2844,2.68415831685019,-2.5427405968730925,0.8478487702024743,0.4183963460912919
2845,2.585284325423788,-2.355005148269036,0.7583052082610443,0.14705197426337188
2846,2.6474868084923684,-2.4786585980111226,0.8207003760062166,0.18444189102671504
2847,2.45464470827743,-2.086537856076184,0.6308259160004515,0.43021959749918137
2848,2.6693987631646414,-2.487240602615741,0.8081568502017974,0.15139304900412917
2849,2.6130903923149162,-2.3934155863390014,0.7705176820619567,0.010308147840498766
2850,2.6559195457745868,-2.500380020899913,0.8359048040606083,0.13735260136265706
2851,2.6398099359928495,-2.4425815126198636,0.792692523642415,-0.09488573370568014
2852,2.6929443658185597,-2.4963171015418237,0.8012739696149078,0.11212459558943003
2853,2.5119793094425518,-2.2281075882056753,0.7098884089715578,0.0009933681193133028
2854,2.606900559572424,-2.380432285169096,0.763723316150519,0.07503130312358225
2855,2.5642589838780734,-2.281115627629475,0.7118059602453877,-0.0862210651626418
2856,2.6507612485033927,-2.4084034493961557,0.7563268153023613,-0.20259803611969174
2857,2.5971783843264715,-2.3605958154357825,0.754225755374052,-0.0728939904878704
2858,2.5993051030308525,-2.3315054326360953,0.7313676952681768,-0.02228331296359854
2859,2.6982143586484084,-2.5640536358325434,0.8621970025869018,0.21279559684854385
2860,2.6615044700918755,-2.4372705008315054,0.7714575285926548,0.07239190193858869
2861,2.638194570953252,-2.417964429407784,0.7746469781926612,-0.004726003764614529
2862,2.5754875411318157,-2.3812056051101957,0.7858381300539986,0.11772744224908899
2863,2.6482971045205903,-2.4857021763195624,0.8249621391509152,0.2511756995365326
2864,2.5659510067450477,-2.2278867828727527,0.661164976633667,-0.09413073112544458
2865,2.599064090167228,-2.3910598861095456,0.7846423136480914,0.23574710585372732
2866,2.6014167904987047,-2.4136659769286375,0.800466908920037,0.18788709073789295
2867,2.699451664556399,-2.5717717233895123,0.8713274694440258,-0.02634736565222129
2868,2.579876065307004,-2.275808814773754,0.694748910786807,0.14778141360151173
2869,,,,
2870,2.6849331925282076,-2.5320253358292275,0.8396939312182641,0.23117132898934714
2871,2.631070758912815,-2.437046188668714,0.7933661105523788,0.15377429928081723
2872,2.7001051019856215,-2.528126388267284,0.8232260242590785,0.0009744579044979146
2873,2.753318198891889,-2.574726813035893,0.8196163610833882,-0.08942664486852554
2874,2.5364798624949816,-2.2553249381501765,0.71605105472968,-0.1646472482766706
2875,2.283818981503342,-1.7595006646772935,0.4642072171080184,0.19697742615840852
2876,2.581816658215409,-2.3188778079385646,0.7253436055068168,-0.016932869496196396
2877,2.665951550451685,-2.4871398097398307,0.8187261457511019,0.09588153148483644
2878,2.6626928974280313,-2.4583654159226342,0.7939480253461435,0.08735455014268823
2879,2.6860507638365827,-2.5006562944805344,0.805996914609582,-0.008102022992839937
2880,2.6089271266167735,-2.3013011628183655,0.6832435413544427,0.049236033261829945
2881,2.6171238456817685,-2.41570056186175,0.7894932734309353,-0.028614415833151927
2882,2.6143393318933583,-2.393993196276214,0.7684033131550859,0.00888703438854485
2883,2.406898960157453,-1.9959696631731014,0.5852730842452087,0.06698399464966294
2884,2.6122370877511507,-2.425122758944103,0.7998322198198974,0.059220931660571643
2885,2.705332718767061,-2.5434480367910246,0.8304477631320251,0.1934304072553016
2886,2.6213860581627584,-2.3707412789003697,0.7403729870938014,-0.08709980484301942
2887,2.639043004823104,-2.4490175148233164,0.8070896602706441,0.14137242458310906
2888,2.718657510225779,-2.550177199898465,0.8257152823132424,-0.025207135917286648
2889,2.6287079892841714,-2.471245830514568,0.8319684578532062,0.030290004745634383
2890,2.641778958655414,-2.4315519697188823,0.7796500831705381,0.046256770356241664
2891,2.549939261237573,-2.235341240432736,0.6798795826874989,0.11186713607918085
2892,2.095172528608768,-1.3401399175491338,0.24108302899807696,0.14831914916515596
2893,2.6166865540306015,-2.4037732973345514,0.7761671841687163,0.006361149670277744
2894,2.7177637247658826,-2.5623174576627115,0.8371755112879428,-0.06881333244870848
2895,2.646230164512394,-2.448427264222134,0.7966406633574186,0.01065749387179445
2896,2.454904354176106,-2.0794331089216933,0.6085812597986712,0.2725070946235564
2897,2.5227643449850894,-2.2164699269464623,0.6856085380840116,-0.05500453195673986
2898,2.660491469822064,-2.460431724369574,0.7927945811834595,0.00854093367590759
2899,2.6570184294330383,-2.467838050337152,0.7998618652404377,0.03871398634808576
2900,2.656576430447097,-2.4728858116038968,0.8117448543073796,-0.015752578199504708
2901,2.46119095507803,-2.104319033123217,0.6292335054430647,0.049175737832638115
2902,2.7342520940374344,-2.5898000971268234,0.849601307414071,-0.12282892515368236
2903,2.509256291160029,-2.2238388551229558,0.6957704141751226,-0.0003876314589959474
2904,2.7075561541015936,-2.50269006800459,0.7906673503679743,-0.4452058833923084
2905,2.5764943373710993,-2.263703874743948,0.6848246441828763,-0.012441677799808532
2906,2.6393199737085755,-2.450455180191036,0.7990411010568429,-0.003967373572317296
2907,2.6173613456109996,-2.411362852982227,0.7852568121255267,0.04757971773188396
2908,2.6997240684385515,-2.5475926280530063,0.8399724319390202,0.146577959545454
2909,2.665370069478164,-2.4919536956432276,0.8206104142315849,0.41888562820505726
2910,2.6266099905135736,-2.43124566417519,0.791639367768214,0.04145896842695464
2911,2.5431807513471565,-2.2583568477082765,0.7006215668369132,0.380490957221509
2912,2.630757629094507,-2.381002163764157,0.7474928706213076,0.01354787949672816
2913,2.647269131459662,-2.4756361996316016,0.8208893948826108,-0.026880063901004725
2914,2.618574464309077,-2.369945306101284,0.7457306510889554,-0.1082421393102895
2915,2.603094586210847,-2.403056492836139,0.7889944661239628,-0.05839590306224378
2916,2.588298413924101,-2.300520759283982,0.7009647407808733,0.2471759956066582
2917,2.6138101322233513,-2.4296364638949894,0.7990878473616558,0.247753213806211
2918,2.556079340940409,-2.3089954449703907,0.7417488488132875,0.051149829444917035
2919,2.5062069387131123,-2.1393494203395886,0.6284288967641595,0.025382970507119216
2920,2.6651008529192244,-2.506561899668414,0.836205601703858,0.08987786849634129
2921,2.7389237916299245,-2.541736143997367,0.80060291542224,-0.2678696406323858
2922,2.6576228468440806,-2.4478391807410236,0.7874485522244794,0.06669365072810546
2923,2.604563908882958,-2.350521012304387,0.7443951551099535,-0.08791312858085287
2924,2.5991518814126233,-2.3752227666453285,0.7615704493131349,0.14415099568708395
2925,2.723796980724227,-2.5703366279983406,0.8424410592248566,0.11577924623814163
2926,2.6736432058482538,-2.505287543670286,0.8260126527327007,-0.07719449849504453
2927,2.505770243385928,-2.2190875756121944,0.6994679491163394,-0.06168122028192069
2928,2.6286675501717642,-2.396261767097224,0.7564567433474138,0.2076185511484973
2929,2.5953438167445126,-2.3620347166702285,0.7649440970495276,-0.05570374126129183
2930,2.608581028605719,-2.4302613247189653,0.811537602664679,0.1529447705712276
2931,2.5810616177485874,-2.3109157103429014,0.7188590455030619,0.10296083543727058
2932,2.6081228323408703,-2.406168167385756,0.7911776782069596,0.020917761672795295
2933,2.7195208757654243,-2.5813872461794602,0.8570965626333451,-0.12147581300257494
2934,2.5502912141151914,-2.3080264177469836,0.745334467679681,0.10350337011990231
2935,2.6954984039273873,-2.5232321322213314,0.8241336706532982,-0.0064009066317043265
2936,2.668377669567918,-2.4566684726980603,0.7873942418860793,0.06899708930666662
2937,2.65227454156697,-2.467115423366276,0.8064168588077913,0.0692466926386394
2938,2.568672122549731,-2.324616578599268,0.7465331351616099,0.19988069376196524
2939,2.654467146705234,-2.4672768873642985,0.8059497832759587,-0.22247420229449116
2940,2.6864653555039837,-2.4705848331764364,0.777074238909899,0.028758509333599577
2941,2.398971952418154,-2.015119095780015,0.6071274103344049,0.0916527168031107
2942,2.5621516023717366,-2.286958702587471,0.7216779340911897,0.13277251754403563
2943,2.4030004413540813,-1.9069330152852864,0.4980775095755587,0.14952725315736742
2944,2.6391740831853814,-2.453268975816583,0.8020515691480847,0.18521405009444974
2945,2.714095455152189,-2.562184415112306,0.8469567754586103,-0.013685083007735136
2946,2.644157909373715,-2.441926409818547,0.7913022444439081,0.05895151070399129
2947,2.4995783488710814,-2.1440290889509437,0.6287071621450017,0.09682808757167143
2948,2.6609953882690496,-2.4886942827311773,0.8213195938886682,0.003976471533033105
2949,2.6636883294935347,-2.5118886249214083,0.8337810889316459,0.23684331947808623
2950,2.724789358116966,-2.547209326149068,0.8159471736597538,-0.4786297736646826
2951,2.4648153855122206,-2.0917324009239096,0.6206654505448834,-0.0031150720571463415
2952,2.4259925784053715,-1.8892997295778904,0.46027396868909165,-0.1763046706497068
2953,2.668454655752413,-2.513576812851161,0.8392720233813598,0.18476620025590756
2954,2.5413955280268588,-2.2973244053951745,0.7511920690888446,0.0017556758876248395
2955,2.6083962452425893,-2.413055896392376,0.8034023194097146,0.027521946151539026
2956,2.593771452505016,-2.418768823993729,0.8116988636334256,-0.07959442225184288
2957,2.6351485331213276,-2.462316016323323,0.813165971025691,0.15664562117958714
2958,2.3192055336217026,-1.819949495388096,0.4793590243241242,0.0439370970256705
2959,2.6719698714953823,-2.5041490434305764,0.8218671653344022,0.1007005499945881
2960,2.53076008131016,-2.223262020369433,0.6799819903689857,0.07886160533299831
2961,2.618824032096638,-2.3755273937723858,0.750210315401677,0.19644754810612836
2962,2.562196243411329,-2.3634294851238513,0.7972461243527823,-0.08909060461632572
2963,2.6192356239079633,-2.4194604429977558,0.793349461790841,0.0445345838282993
2964,2.593981071217827,-2.3532295982293108,0.7569178571907516,-0.09021000412964286
2965,2.537373136565941,-2.2606046921752605,0.7118022577598725,0.11707938671079222
2966,2.5391093654123207,-2.3237338337367257,0.7704063145050569,0.03134222270743856
2967,2.6239987250766004,-2.4100921482281255,0.7850876520893131,0.21012697758671128
2968,2.6077915657229855,-2.4101697698387796,0.7902262318741653,0.15395385386693466
2969,2.6142844118661834,-2.4432476804637364,0.8211784948934538,0.22660682535400922
2970,2.516241506358269,-2.1450867924383896,0.6235883379710357,0.07093357500747924
2971,2.5517442466588505,-2.2642647042124997,0.7061522695753452,-0.7599414175450967
2972,2.634874413353634,-2.4459328486182694,0.8017695853661552,-0.04858103117644506
2973,2.6322904001459078,-2.4513293354388193,0.8086681106760483,0.17164062970446295
2974,2.688840035949266,-2.5456077446548746,0.8539597465818115,-0.09393171585215551
2975,2.7253850424916273,-2.545869135105047,0.8158251353028457,-0.23647642686032577
2976,2.5557152339679696,-2.264008693665148,0.7014674174598107,0.05886187070710448
2977,2.5252757059339546,-2.192711391436778,0.6587006266545007,0.05142909290529716
2978,2.5769462994110457,-2.3472460499761496,0.7655126852125645,-0.02012927440560104
2979,2.5673543998831683,-2.355494783688277,0.7748149903607269,-0.004008278936945511
2980,2.5258221416353606,-2.2551170933578626,0.7171802174363734,-0.231083915872557
2981,2.6688749035274495,-2.514186689862119,0.8414325909838174,0.08107510854984559
2982,2.700773169170028,-2.5403184121922964,0.8359910528174502,-0.034059944513727444
2983,2.708122851306003,-2.530683848231747,0.819414912437231,-0.03144701649581929
2984,2.7196553120571334,-2.5785074627238336,0.8544336922340295,-0.1807082198973396
2985,2.461818889175775,-2.0682759268100503,0.6048461438076117,0.2180310703658237
2986,2.6984852561896533,-2.535804414475462,0.8281995917621611,0.1438763824567381
2987,2.6243447415903502,-2.3672925186480875,0.7422127930637474,0.03882802139253155
2988,2.6088112039802116,-2.3861072409334905,0.7741628979141006,-0.08413160922296571
2989,2.6439547501265013,-2.466520922795831,0.8119099434446827,0.18162195407129583
2990,2.6431729586842323,-2.4330803050167478,0.7874478459999067,-0.07191940620875088
2991,2.706908740998042,-2.526769007273047,0.8179807014580213,0.024591597849802357
2992,2.5947416520912503,-2.3787205238921167,0.77974218084631,0.03914135287856877
2993,2.6230507644528966,-2.332172036283515,0.7027301758775908,0.10628381715039699
2994,2.6976859648833313,-2.551488596363942,0.8474884186280275,0.11508073030134021
2995,2.625143342179028,-2.431779805391197,0.7983818318667731,0.014439832385625797
2996,2.6680421390076785,-2.4756870150570194,0.7964300376604533,-0.0246489952926649
2997,2.6614156288456066,-2.5031162696560028,0.8302512832822548,0.23653595530721183
2998,1.9383714338018638,-1.2061831385245483,0.25225051129987713,0.2215094799095835
2999,2.6261680359559567,-2.4531467867862333,0.8192169053119052,-0.04821940810033113
3000,2.599331715402133,-2.3910503122559366,0.7794693792114775,0.2589176753986315
3001,2.699776564147317,-2.5242827261919674,0.8239625206242979,0.02381320931103303
3002,2.572534933240048,-2.2557649861477183,0.6761719908644904,-0.07541978581658464
3003,2.7014685677413084,-2.522540560403198,0.8141470303562619,0.017058268112478805
3004,2.667219166768014,-2.4980396247211565,0.8224087686385251,-0.0945093274678039
3005,2.637320712388533,-2.3594745596846742,0.7140625528925635,0.1282813276534557
3006,2.6334577605763334,-2.4404078315568745,0.805621167769286,0.060967985500491095
3007,2.323197996335888,-1.9089436652803684,0.5526518253896338,0.07526567526647149
3008,2.6535041430538655,-2.463281606499785,0.8026522969474653,-0.03878180051672814
3009,2.7034939894880696,-2.5595889184784326,0.8465631929580926,0.12928630850539335
3010,2.678859458279019,-2.4964967220542684,0.8106558152732183,0.07953410400857953
3011,2.7172037521140613,-2.57194384462816,0.8497624434452693,-0.07846243360689795
3012,2.5701019531386464,-2.3222657524828803,0.7506016695824534,0.05830957206090274
3013,2.561362218009163,-2.191022221251451,0.6284170494995839,0.1629878754602777
3014,2.662428668203175,-2.4811871632208407,0.8083872412677392,0.033929404778594165
3015,2.671412914465822,-2.482046234351469,0.8083451297437955,-0.004931604369131519
3016,2.694542399537954,-2.5477665836857315,0.8476876128872388,0.11516696523626627
3017,2.552209784186208,-2.327600735978183,0.76407951397572,-0.08071819635069483
3018,2.58768005302849,-2.393408216617318,0.7916742587439417,0.12450435517050622
3019,2.546883588511267,-2.2584817865606355,0.7078656541627254,-0.1288214922898114
3020,2.4254737551607946,-2.0716250526573243,0.6288513509810486,0.44394942673338467
3021,2.559224664746439,-2.3272493745909575,0.7516402568320981,0.06256051083282851
3022,2.6055149334329797,-2.3785933297960775,0.760138024527175,0.043631452749038166
3023,2.33383915004672,-1.9132453768925433,0.5696175772877088,-0.007462786897730046
3024,2.5423447390111695,-2.3317097372408973,0.7716715717447035,0.11934320263267312
3025,2.615406934948715,-2.42681291166103,0.7995143031608555,0.11291430755153328
3026,2.7132675649318276,-2.575984411387746,0.8554488909783955,0.06908079355878378
3027,2.7445087374273918,-2.571795242759574,0.8247317629806652,-0.1348839701219487
3028,2.67286523168728,-2.519971105630059,0.8395051210113957,0.002089322139292279
3029,2.6574716428933782,-2.4889634765047535,0.8284336111465436,-0.13200181115578805
3030,2.632441849290101,-2.373660168131286,0.7357848102617858,-0.2235671083930654
3031,2.668682313690971,-2.4254216454729995,0.7505279898755737,-0.1351409427994384
3032,2.640495345678673,-2.469327065863947,0.8253672151031199,-0.3275069948725177
3033,2.684334274586964,-2.4991918551327714,0.8095092218206392,-0.029864277993009336
3034,2.620938193261495,-2.406343318093224,0.7723935742537591,0.07667443737647374
3035,2.6600530681935712,-2.4829550866265917,0.8127492806139359,0.15962580467326196
3036,2.686864369513589,-2.5586493741856295,0.8662860921910691,0.19535436029464098
3037,2.6041808700016436,-2.3556991391891033,0.7503244993223124,-0.013866099375135056
3038,2.674788452322084,-2.495372046297828,0.8148792275077569,0.13078234245635886
3039,2.646362528697838,-2.4764151234008,0.818787756047854,0.19755248926581284
3040,2.5774343598775893,-2.3471741742842003,0.7558407329551914,0.1504423260048869
3041,2.656966046648765,-2.490472686530648,0.8241434034742012,0.37137885645731417
3042,2.3429069921918155,-1.8190503103220106,0.4754783755256171,0.2877867460648067
3043,2.4640965101852874,-2.1275606032115637,0.6469595452395449,0.19009936300013847
3044,2.462976911488715,-2.2089635379903245,0.7399502083556171,0.0556085446861015
3045,2.690361757490236,-2.5143379114043505,0.8179329658537108,-0.05969523747689519
3046,2.6649654103379907,-2.488999339326406,0.8154532353010823,0.1308991005064256
3047,2.6204606118789764,-2.3883950992961758,0.7620274610079111,-0.050972416296509095
3048,2.639767878300351,-2.402138244139686,0.7541426425435255,0.056538576694730246
3049,2.6158005670017648,-2.384500882330949,0.7635430283339631,0.018015799593549205
3050,2.63268099532878,-2.4562353509651746,0.8109685251355645,0.18420745211838455
3051,2.687677126451066,-2.465657559293564,0.7731689971751987,0.036637569136791226
