id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
2497,0.055959332220570805,0.025715724798208547,0.05126397436351859,0.024712161316192464,0.039807956466370704,0.018305210810517916,0.034587507098293856,0.023521929034417074,0.04483021861550566,0.030800919430995995,0.04212650745701293,0.02879303093653371,0.0347034709201146,0.028976904021395026,0.03315718448419478,0.029244693124854785,0.031431411128256,0.02982344709407265,0.02582899931641349,0.027945761693302637,0.0230737207841987,0.02460748920516068,0.020205518588544132,0.024409390884187802,0.01934429929496004,0.02035178676146206,0.01856815488496368,0.016582983116872597,0.016904065058660225,0.015825932645664655,0.014578007066960436,0.013106006451042684,0.012233437645286001,0.0102844880439799,0.011552939742312246,0.00866531210305786,0.009626652029920895,0.007287145321083672,0.007745955221262202,0.005892830887507561,0.0065369467989620875,0.004485747019573644,0.005242407346047463,0.003851176081681603,0.004449329386526531,0.002967725867140106,0.003439251464515379,0.0020861588807158738,0.0025671415799895327,0.001991655507017656
2498,0.10981239112979205,0.04980319933827466,0.05606297992447131,0.04461686100359976,0.03473194736160918,0.03029650223039395,0.026040409185523295,0.016822792093253876,0.013980166720334326,0.025732852618478633,0.028581199927399856,0.025822339868473206,0.018954649151893026,0.012146210033244351,0.01428710975016114,0.018954346624922756,0.016177039802445326,0.02033999195885896,0.01785040466672315,0.016384092594537745,0.017792944510858024,0.018108195758001513,0.017292002448628708,0.01577848837885615,0.01693717352962961,0.017164370523458067,0.016619654404372425,0.015712119287069976,0.017816615986269418,0.016010298933390652,0.01642698163512753,0.01576824190692521,0.014489141387070923,0.01578146413987307,0.014822174135809657,0.014412185663876193,0.012299913112358455,0.012802461416689743,0.012709566250578433,0.011691507722925208,0.011111046180325152,0.012098607666715853,0.011294985441135493,0.009044097721079069,0.009914358234484184,0.007901853541351042,0.008926952967646598,0.008302970543350063,0.0064182199610316685,0.007153920626721253
2499,0.02418608735967927,0.10856148912974753,0.03702794474234379,0.03594279955577888,0.06265726012558365,0.04311238085047034,0.012952746202079337,0.013765352624125746,0.01966232444526311,0.01622890557730378,0.019509256145856097,0.04377330964615747,0.026056399068316832,0.02497415002437511,0.039223474536241254,0.027312203257454815,0.020715844859032752,0.02822795765159946,0.025406530387170168,0.020440109124631418,0.024513392063151344,0.02585117716371494,0.017478683304505575,0.021008777379724026,0.021818307173932235,0.01592881893087064,0.018596905245724098,0.017800458039598042,0.015888305611443377,0.015451155552503084,0.013971022942898148,0.013348915915086513,0.01121568694115466,0.013337812194004484,0.010357754544052782,0.008151186766961634,0.011444859694402728,0.008334708539426024,0.0074107585262755855,0.00837799885806461,0.0070384625409753545,0.0058507931745882345,0.006000517094920185,0.005903268406382534,0.005234311281674576,0.00414072225157835,0.004573329805713355,0.004157846457775402,0.003676585996316211,0.003400952289370365
2500,0.03396173523700962,0.026413365095779854,0.020180123376783113,0.040533880273515226,0.026123938864406605,0.050593175867259955,0.022294617968127754,0.03108093563223143,0.016880585372378513,0.042164781050949014,0.03910293970936041,0.043252181821952576,0.04392252374866042,0.030903773187381283,0.0387026379630818,0.02203729669721216,0.03849646114431772,0.021681429216945807,0.03726792438994794,0.022968033390656544,0.02840607281017331,0.021942350891382537,0.020025758113023533,0.021321863992769523,0.014701066843009373,0.02346931800932804,0.010632555179194732,0.022049752079032585,0.011097394156208707,0.019277765306973497,0.014411648590452946,0.013939593687791262,0.012224264729978403,0.01065184139161897,0.010546129699137973,0.009210014307542725,0.011774100212324737,0.007058081445553615,0.009733495689433647,0.0065818986814941355,0.00754239519567088,0.006468044139472843,0.006415517462941475,0.005403601186576284,0.005235885116710015,0.005260804708739742,0.003904701889729748,0.004820845469206246,0.0031295318053469706,0.004201367201223716
2501,0.0686355668616883,0.028182462303043658,0.02980235261609594,0.04011392284690496,0.019574650005500696,0.059514670379690826,0.03426169248711192,0.02751985655245565,0.03349029709664443,0.014042101477357917,0.03388294142019892,0.02393166515484188,0.03338733302091003,0.032737653281739706,0.016886990278885454,0.029324961114164508,0.01701899698620971,0.029660790372138965,0.018255822779749624,0.025169375496147745,0.02443364567299476,0.018910276105951692,0.029601874165062842,0.012566031922206242,0.022983058981512566,0.020227493889822073,0.013399861685694394,0.02231461550930525,0.010638532564398326,0.019924370082286612,0.01419200153607123,0.012924654596750827,0.017264592042301706,0.010023434398300746,0.015108749211724455,0.012038260509296383,0.010318386256833595,0.012183409074908164,0.008074517165232886,0.010748255175912226,0.008605439412369806,0.008531943850777029,0.008244164021218692,0.006321664068576311,0.007374152182165434,0.005792906400500525,0.0060706392640225764,0.00580720928083269,0.004536684413284813,0.00544507402820432
2502,0.028097595624487534,0.014343786285223948,0.04531839625565247,0.01565958885734804,0.009168058562874452,0.05025996897417368,0.008789234592378917,0.03553200339033636,0.007018856096432809,0.03730021030964707,0.018928664912286435,0.017663528014888973,0.04968978904122771,0.009154009158074624,0.04797885247431806,0.009817354441235562,0.03143329770278934,0.025851365249102972,0.019178960792736753,0.03458474579663921,0.012987505340031947,0.04120533391748407,0.011261034884918728,0.02787472176592331,0.02268962693396073,0.0175314692344739,0.026355111795519495,0.013888188536846542,0.029106725208756713,0.012409888124031218,0.02002769969352535,0.01992243766802444,0.014553285537094918,0.021896550699342095,0.013992162397559262,0.02040000146699098,0.012438967475677184,0.013263976597513537,0.017378170231562746,0.010954408491728117,0.01597554174581158,0.01016142870675565,0.013194885614004974,0.009967715956341843,0.009650560940041991,0.010928354152249799,0.008105117362442443,0.010318194269338209,0.007029375816913022,0.008763292903280236
2503,0.151925644995401,0.07685426123057203,0.08618385910991046,0.05378594502125463,0.06213305554336293,0.035444848737659455,0.0318624587072267,0.01944904176398557,0.012444331379641602,0.021679039949057705,0.029460952814568276,0.031058065080124493,0.019818868448712522,0.01127258666547809,0.01219603969616332,0.01952079847572657,0.016496833947315905,0.013524458066032084,0.011225396404867714,0.009010924546338225,0.011688482252758398,0.011372206611621038,0.013767937734291703,0.010359633396397297,0.01158564481230114,0.009540204751718557,0.013138691106030314,0.009992698740475179,0.013225602602559302,0.00898763393686696,0.0117893172644591,0.008988061102649651,0.010768097898282156,0.008271186465568806,0.011033356851216213,0.008136612134011569,0.009468695803798085,0.008317881617701342,0.007900324970278101,0.008433653587094464,0.007302559702275154,0.00809361908803783,0.00698122869074902,0.007429147992453753,0.006266554691949957,0.007116891773317793,0.006003021871393562,0.006997638270148197,0.005806152068884387,0.00588985162731171
2504,0.007606674764745339,0.013615296568870913,0.027261943758474114,0.02627775955601416,0.03173114160004742,0.052651620130432994,0.03146602800321921,0.02056251895246498,0.03586200954827874,0.03669514257476975,0.028150766291173905,0.04356128499144875,0.0370397319839776,0.030796898726167653,0.02847470185900425,0.03167280604097307,0.03141653600374558,0.02501424136196795,0.028073643181479903,0.02580988758615712,0.022697471437581752,0.02049277171118654,0.02797432964035973,0.023468417902597793,0.018647909955601012,0.023447000563460687,0.019171788652911338,0.01699345244838121,0.01910374746093558,0.01661245110802577,0.01647723188361946,0.016139216884666067,0.015318499790476487,0.012967174436404683,0.013757051958868874,0.013026122889615712,0.010762141383824272,0.011990523319620047,0.009839309828331333,0.010082902510574388,0.010098895619177088,0.008130685899503482,0.008081099716876221,0.007377341842774832,0.0063511354014721575,0.0062898946863960215,0.006143517416651307,0.005051364499607874,0.004764194564012813,0.005001721103072123
2505,0.03892042708758788,0.02769169123904702,0.025462500410782022,0.04257109043918393,0.03858885998726962,0.04453491303347731,0.03396555415954778,0.031214037421675635,0.033475013121565866,0.02086058150784758,0.03011546933633073,0.026053810205468902,0.03488649709989373,0.03099776670008369,0.02352462799944787,0.01844076992394974,0.027729870489475183,0.03162038099292585,0.020745837353237512,0.02339947595769368,0.024428865837758728,0.023725340991403384,0.022507622873916017,0.017273613591256145,0.022093170905828727,0.019505056874289703,0.018905749062293458,0.01877768352985472,0.01626044811461185,0.016355445852603307,0.01703385047975572,0.017051040459816907,0.013880605338281076,0.010774621497283917,0.01372369890002212,0.013323287516648645,0.013114669791333685,0.010134651585302397,0.009960047917541478,0.010116190728580438,0.010129958177830863,0.00751091500775648,0.007639184435708619,0.00688742470249313,0.0069656346918558695,0.006647971770859061,0.005334202448796543,0.005030475282998492,0.005533293429231734,0.004576103737595139
2506,0.04280366158800187,0.03599115246395219,0.042236942210464375,0.024072205008492026,0.035629227512604215,0.041085291910253056,0.025853715862954197,0.031399297835395676,0.023895291991596027,0.03616458213643085,0.030942933857332232,0.030457094335925573,0.028068297171276645,0.034012131299460055,0.023534428606821495,0.025471886806819295,0.02877441191349458,0.022253289590071296,0.02916509380616384,0.01968235007910375,0.031497378618638015,0.02148358585241579,0.02785002259913052,0.01938160565018065,0.022512253570515523,0.022093619704103402,0.017447774892646862,0.01984643670683927,0.01565879273475872,0.019453735624680082,0.01113571895765602,0.014932605993734572,0.017913921956345644,0.012151043088308128,0.014297719294720738,0.011204893311193965,0.013373932857648789,0.008566983505605023,0.010463537266233102,0.008335030302770318,0.007334885388026747,0.007757368581239804,0.005813665404378617,0.005001329203466878,0.005703333518303882,0.004378679047796462,0.003521640014049912,0.0039858581231123616,0.0031562412087606795,0.0022531210361262594
2507,0.10793692669531241,0.11175954094264592,0.09245838008732502,0.060817737000862813,0.058295818883777856,0.06604097998710325,0.08477701137334352,0.07069959989303778,0.050284964152970346,0.023771303359545314,0.02591222652834304,0.03984179743811067,0.01914886363472176,0.010254841587814834,0.008064084711524954,0.00824690120457463,0.006098986821073062,0.008372329659497399,0.008069401657475566,0.01300133902441645,0.009370993429574585,0.009264779313689915,0.00944760600264518,0.009753398338548729,0.008027544125797238,0.007958155689666157,0.006646942997326343,0.005820662249581279,0.0061735136226704875,0.005310469558351241,0.003268317336901329,0.0031802688203937507,0.003669408300595798,0.00352746362787238,0.00232507771816974,0.0028012276460780295,0.0035692026174883188,0.0022998946920899637,0.0018250249740446338,0.0031046251274589438,0.002236339014658059,0.0020729032664343586,0.0021973634669838473,0.002245503296183327,0.00152062259779887,0.0017386433032403976,0.0019672877997152457,0.0016532256891681775,0.0016253765253984376,0.0015451242079984624
2508,0.15116728800772278,0.07883743540147677,0.06378889381151144,0.017932202805375955,0.022232317638487993,0.04197723131521515,0.035714229923317936,0.03949856535737091,0.028496657594123852,0.033104203456237644,0.02312097625087042,0.021190849173378008,0.015684290199551202,0.016953674875788374,0.020685697054862902,0.02490193839635202,0.0207290933909709,0.019537426488313803,0.02218022711182331,0.02052474242872459,0.011880891403093358,0.01408138983050948,0.010873885687708041,0.011858546895810562,0.013927848031272158,0.012092537430594682,0.013899983990551885,0.011652339361769964,0.012822546351410247,0.009798415371388964,0.013652566689009715,0.011087334878474235,0.010813495529726744,0.010295116316543203,0.010073575782912153,0.009824526738719783,0.008003508973621754,0.009791726713811701,0.007819386241866025,0.0090345429170198,0.0064257947964411165,0.007538893240939783,0.006782328969578548,0.005618488165108011,0.00650345905670942,0.005487507526023368,0.0060007066586274275,0.0044991860143855636,0.005667921688191553,0.003933608066704874
2509,0.08190674761952442,0.04243169570172702,0.035092443841169864,0.028442275360637908,0.03366222723938321,0.02389121937682871,0.05172594678715479,0.023662155011283378,0.02396724482181904,0.01970884282090907,0.02323202281265746,0.022937589392873988,0.02793329937280752,0.028665569072438037,0.027684213744865984,0.022727175391432257,0.026731171883024814,0.021678989066403045,0.025081377768425204,0.02010179774932011,0.026382593426516596,0.016758000057088315,0.02586578362648462,0.018716203888124613,0.023265193023133374,0.018468724033335215,0.022859326174321452,0.018363261241599645,0.01893265370020227,0.014613370321086856,0.01871819590239179,0.013359610102062438,0.015276712608443403,0.01394963782833127,0.014028655558232758,0.011035148492613302,0.011972637267323614,0.009557880286474118,0.010817166822848473,0.0077983193260135935,0.008475764839442136,0.00810352756552075,0.007380773683347839,0.006436871363901088,0.006148848775231027,0.004919728572904578,0.0045314025747319134,0.004113015550886889,0.004347361211954042,0.003539627340766161
2510,0.06860193020569083,0.02014011451323688,0.026951606626240788,0.019709725964898672,0.039635960312726315,0.025510479450820366,0.03670094071210802,0.015520349216614975,0.012394651644773703,0.03338958194674372,0.020581897910815446,0.0384716141154859,0.021169425781699988,0.026785631134524382,0.014513055134282526,0.03297714121790561,0.015361729741699325,0.039458009958317254,0.01842807979443233,0.03301688366833452,0.014643131307113515,0.030904864722040036,0.015013342654635694,0.030741164816865313,0.015529503994950806,0.027691919286254994,0.015285029150264619,0.02743142800676175,0.017654354168426763,0.021882362378534703,0.016171263210841755,0.01934618159711654,0.014489689090116335,0.017793137157909252,0.01360001338600611,0.016110808537597297,0.013678496974381794,0.012395480502123855,0.01228649662705704,0.010898306485716052,0.01073688565119304,0.009649265932796063,0.009683448197083154,0.008235746783347406,0.008608337405365814,0.006917151006643095,0.006885152234799717,0.005745268043365384,0.005991350660728808,0.004681610978611737
2511,0.15571154886994845,0.10539504463247805,0.09356585735947633,0.07691582247929135,0.06918068476023391,0.014058019777719795,0.0157424795219239,0.01417390783740417,0.0191869330665679,0.0454876009315411,0.026844909000656295,0.025786499911810784,0.03795247670353299,0.015639551713433588,0.013506680616655182,0.010087819219358415,0.00470700281952455,0.010097579692471706,0.026081077600372395,0.013504268513384108,0.014440790021789131,0.020918611466542746,0.006406144415187595,0.0064918078908665034,0.007814157152078997,0.006905990587640739,0.012948658196368456,0.011510290901911639,0.008938244491841482,0.010108470350066382,0.010239679491628663,0.005573111428347165,0.006531881173835435,0.005505591502181205,0.005236397579701653,0.00902840399450537,0.006740944121091678,0.00574074312810816,0.0074519292677648,0.004162773652339529,0.004817442244622835,0.0031514870280848935,0.003213096032984967,0.004001767454374829,0.003967529700858097,0.003718256467533041,0.0029853087897919266,0.0031855157878745784,0.002775904934139059,0.0018633057181535312
2512,0.07313154021688328,0.0298330809892378,0.01324515246099927,0.05893029647737467,0.008775045372833738,0.025511029257556217,0.02689494045337756,0.008867585681533669,0.012568325854160107,0.004492669026442506,0.018098418782807043,0.03269837122214943,0.006280731004258699,0.048962576688212064,0.019222195083830017,0.011837529478132817,0.047554640681342374,0.005871853154825469,0.03734757777696454,0.025216370282050864,0.010087890026307379,0.04341165901008183,0.010918147512308048,0.02699219548368512,0.0300271439333851,0.010352807408984088,0.037029287714299405,0.01900683954702497,0.022303664280179936,0.028116192969118266,0.010203184986852815,0.02746218884374545,0.016272002483677012,0.015604652567081325,0.017714258489878714,0.013659104026895314,0.01923156405610236,0.013867514394759216,0.010543862294858007,0.015157577130910208,0.009470009793765501,0.012421062395830955,0.008966033702715221,0.00989632481039404,0.010500274393705341,0.007050013964168794,0.007775336597152726,0.006907373447553313,0.006288240256502189,0.007423663533105245
2513,0.05318223273700447,0.03161306722518666,0.027525271168643395,0.04966507810125343,0.04418499579178537,0.030693238622271312,0.03779379441322031,0.02298275158358909,0.023345492438364413,0.03945797878605096,0.033643700350945216,0.040177471405640666,0.035262576808639645,0.01934755632677645,0.028091382683310944,0.024197599809064083,0.024827075200621763,0.025271185403406702,0.017703218859859836,0.022535154337591744,0.02389983021199382,0.017641470358360136,0.025733838416862994,0.016886729154673933,0.018184718375142114,0.019923728329432764,0.017932132288269557,0.018416687802662476,0.01821377818557649,0.013264211566793485,0.015666647465240886,0.015399356881286977,0.012979553497671934,0.013891362813717466,0.01225476202340449,0.010806123709311737,0.010722686834045815,0.008683337447098313,0.009410645645005006,0.009632367071496803,0.006868792875990241,0.008064346458076048,0.00725736035167574,0.006596174390011249,0.007156842144192318,0.004397150843578525,0.0055061832981997665,0.005057259248946296,0.003918706401350252,0.004132393856705842
2514,0.17364086729899647,0.08846780938713406,0.051649395597346284,0.046378319689769326,0.03849328520076735,0.016841883367574334,0.03894338874082751,0.040797281419719375,0.0161133708303503,0.045699310368564804,0.02461692495145903,0.03109193520403446,0.03426566831097626,0.009212483906636365,0.025437561383243483,0.024453527050368195,0.011273523599563642,0.03008468067161279,0.016354568004127927,0.020153480658358473,0.026953225632804036,0.009761493819780847,0.01938093344465067,0.014189849520814101,0.010253040663076978,0.017534375771152792,0.010871359653775255,0.012128305696048761,0.012696773882336717,0.007682470233706745,0.009505757752835764,0.007795122754440905,0.005810799318764283,0.007365139688819215,0.005304147837520173,0.005088567931624563,0.005185811397847089,0.0038870404002407013,0.004153225621326113,0.0031960157023207805,0.0024723269878969955,0.002198905649257215,0.0016586322400610745,0.001551675169632326,0.0016507805760046627,0.001240576775146149,0.0017147513877404119,0.0015858879111046128,0.001645752610367563,0.0015679883274720226
2515,0.0989965185336592,0.02015654321009822,0.05541319886075089,0.027181110619530525,0.06019438481396333,0.022022982322342392,0.03761735668547659,0.007779879956897326,0.007881210106485037,0.023145161710881375,0.03872362462251909,0.02722771843490931,0.026156043298080585,0.017744185852979513,0.020849781109860535,0.026863102851151382,0.025445725058065194,0.022799862250237956,0.017251269771106633,0.022934427913029954,0.01763558427788027,0.02290915799333604,0.01818410232813705,0.019643254325908827,0.01525500690280206,0.01732155514623183,0.015702333910672703,0.019650333601961743,0.014907009732082949,0.015015556140150443,0.01420768277347174,0.01480738161180774,0.013308199303484806,0.014163354340452248,0.012360968374530592,0.013346046864196253,0.010372023818874108,0.014504319062392974,0.01042167149161814,0.011613519341438656,0.010672672897631857,0.011670935555753124,0.007824749592199151,0.011982285221460288,0.007117608635970351,0.0085300377962873,0.006891557326603797,0.008580002961126315,0.007754885119990882,0.007262115569520686
2516,0.05816131678264976,0.04233040333925997,0.03220082713009549,0.02381372174195513,0.03562666838994937,0.026894702459827672,0.026593687138190283,0.025643460886687064,0.018712229138430982,0.01449595971225651,0.02084673847380299,0.019451497305601997,0.020705807253212537,0.020597185172965826,0.02379473441336485,0.019034857203963383,0.020316346218173142,0.023814804904053338,0.020645588835118998,0.020050199530307383,0.02333576050165252,0.02240084973105744,0.017514030397416728,0.025436980442312056,0.02071651649301854,0.019508068141489268,0.022217002170953862,0.020168088688290165,0.015821609474155986,0.022710320808787626,0.018475486206855494,0.018887834135401373,0.019917827989451454,0.01879008718444551,0.014797136630700659,0.01673898052753076,0.01632675716099155,0.016158969258740864,0.012474658071962942,0.015592045745082243,0.0122537454708113,0.015034745919544651,0.012663065461500525,0.011116179349610015,0.010470818309405347,0.009182277676235247,0.01131400502181204,0.009599541883935912,0.008372106298895928,0.008273768818085352
2517,0.09201455643243696,0.05567515481750459,0.058905696018390546,0.03058927270903009,0.02190468672356646,0.031128646545023286,0.011884095523317696,0.015027560567402242,0.015400106663241686,0.016859319627303065,0.028540076657045586,0.02509905508039246,0.02996806660217413,0.0344542811997405,0.027833563125108197,0.031210805104052664,0.02481434549506304,0.023736122549579484,0.02359245827348866,0.02165886337909266,0.025831432906814538,0.017177259427843372,0.021102929579952474,0.017968093919727476,0.023040349243807184,0.016288317655410132,0.0184370220192525,0.01752345078767109,0.013605960698074297,0.01781971482410201,0.012156049510927395,0.016431177667414223,0.013208898060394766,0.013087789474436794,0.011536657988473038,0.01020561588451434,0.012093183438091258,0.009703185260707292,0.009567214395761418,0.008813983698938717,0.009851104596719978,0.00807451431304852,0.007861399611228366,0.008506309955011436,0.0070495955804160395,0.0076231997261246316,0.006648215809284776,0.005658688639495095,0.006761809950607417,0.0060701422827954725
2518,0.05525407638195151,0.046258478283536165,0.03337673354231155,0.05439941814943577,0.030428542061478967,0.039750275499005186,0.017501712549954165,0.01017601608964378,0.023169963197969785,0.01692502720003864,0.042564216302793154,0.021461256534325537,0.024147020663428446,0.01714424928477464,0.020573661017811506,0.02401759119081828,0.025823607763017904,0.024333235042365686,0.022674224531017365,0.024555257007063666,0.02155979928003389,0.024929522875483386,0.021485069775555764,0.023291908218991724,0.018215924102823543,0.024306834134376138,0.021423874868720515,0.018164012059802368,0.02219250757299385,0.015394488793754295,0.017944631196081577,0.01612146976050264,0.014562644936176036,0.016195865424382384,0.015084189405805425,0.014438045589143095,0.012413096012995046,0.014677923111312656,0.009925389573526002,0.011730896999745123,0.009372335677479393,0.009942503607854269,0.006724262709144728,0.00869282684843059,0.006673327929881035,0.0063549512552572174,0.00736123697575814,0.005739817468451895,0.005084032430598194,0.005462049112197327
2519,0.08927905542913149,0.049748870377193145,0.03699295157344703,0.048748511938526785,0.024672324156825003,0.015300134024643452,0.029120313937143965,0.01329381761470467,0.012239977075530449,0.03573185104645111,0.009292245564268388,0.019132252972001364,0.035669193770025115,0.007648585778991416,0.018647181390431457,0.0202395325695215,0.007182147572594443,0.03331816504692805,0.020752955282618234,0.008439867944848372,0.035820043335648026,0.014058459681242213,0.016459883071072896,0.02572762340027239,0.01277277712932875,0.022149086378526427,0.023472108566479005,0.012284114196498242,0.023905708939601825,0.017791302440164233,0.012882097493558304,0.025212960024444828,0.013249836421844718,0.020014649181490336,0.019278573900265283,0.010968525306646177,0.018983764246932246,0.015571878635330686,0.0095495414315617,0.015225028332019665,0.014168965979870888,0.008784184120922274,0.01484743124925832,0.010098687174197951,0.011028599078759778,0.009250275434986261,0.007696743779264888,0.010140042595075425,0.0074558963505578,0.0057012770583531065
2520,0.19398232335238824,0.07672034700225734,0.07285456985594765,0.05756192017515137,0.05572584312594359,0.03989543744519794,0.043630379486263846,0.04269037226674268,0.035795642946224254,0.02366109613254877,0.022427152110351862,0.025802989222669406,0.025537923603403876,0.02055026159572686,0.014013699295699698,0.0091728060571744,0.010315732093250986,0.011262291507356354,0.013054455253851063,0.01243443938235309,0.013602804621698338,0.010151344085006907,0.010993405565688591,0.010091574672724406,0.010319983357389699,0.010519865324166468,0.009795430292018603,0.009585583995858902,0.008546747140120535,0.007045321047409478,0.007134792769282677,0.007639702548598971,0.007831151744027216,0.006423207676576145,0.006050912612563618,0.0059505544566882665,0.005134362430334797,0.005896274826749836,0.00438726717209692,0.004518939277170783,0.004261397618541003,0.004436684946303122,0.0031925599138881403,0.0032851596186560875,0.003137629611234581,0.0027861926514324868,0.0027618695977372656,0.00265888706589707,0.0026686510179328837,0.0021020604317028777
2521,0.055574251336130094,0.04431693712220612,0.02702476228684981,0.026591382963345452,0.047550716726380414,0.02585082345018194,0.025350686984381397,0.017346830354223176,0.0203893874490128,0.021762192738319204,0.01812286645252468,0.03667106872273994,0.023334292453825536,0.01655473292366093,0.022136926841455486,0.018030024495837734,0.022086321601351034,0.03230831134467792,0.022472443671430777,0.026006241581306565,0.02161124114737483,0.023197348150201514,0.028216108900387515,0.01780283279480019,0.023504626621938012,0.02607606867010427,0.022264180799076896,0.016008903500414947,0.020383474880135036,0.022494856155701706,0.014591034518556874,0.01601178631308177,0.022448852781630394,0.013226806484434434,0.013033834740429417,0.018627226324458457,0.011966224672568004,0.011341630976061438,0.01305509296122922,0.012664009821557973,0.009600702687763493,0.009761010835643654,0.010475346090134539,0.008395858940048576,0.007970964151234498,0.008856990724979771,0.007297245672917757,0.0054888647535946454,0.007178227492127045,0.0069674459375721675
2522,0.03535611254669465,0.020145262954577404,0.019338530213148766,0.042409999031338616,0.03303648903833247,0.04831572588574252,0.02856094472426751,0.035631979763466666,0.029881532241602705,0.044589937532651634,0.03292555056474068,0.03978589735716629,0.024495804629020523,0.028539392467026862,0.02308240654007483,0.028765645184739893,0.02632462427941861,0.02558077012928323,0.028367361416877318,0.02332875211676872,0.026137320399433426,0.023775329638634154,0.022480342668065756,0.02009421946233283,0.019398797115852136,0.01698080360756884,0.019606523485483238,0.016641614282734706,0.01611527807590848,0.017036353717109914,0.015290352721624203,0.015510290371762537,0.014535533365184494,0.012900655930582773,0.012104986902101182,0.012577497769185831,0.009456386749483412,0.011561910285409416,0.008627362242271047,0.011039201556693115,0.006846717496889409,0.007498518907818723,0.006737595895067545,0.0066915635596234676,0.0064903192870705345,0.005572176227705564,0.0060214936591900525,0.004925183895107304,0.004183019231962379,0.004699932875203544
2523,0.09548229325143921,0.053777813126634925,0.08962282750606927,0.0736999517103902,0.07461273085262946,0.058508076161046634,0.042647450614151185,0.04045218852701071,0.0368789829360544,0.052317526325958805,0.03585634595268946,0.03098662481193398,0.02470779008576895,0.02333519861119,0.0203916616871625,0.0217756942047063,0.0190983231821484,0.0125516731018006,0.014323321059553001,0.014332159571196056,0.013950291126072139,0.010839751874923868,0.0125584911359007,0.008884822682478075,0.01002596079217981,0.00996778913208945,0.009303256930473557,0.006625850219919496,0.007766379977812833,0.0065407257482456415,0.004489113235466457,0.004762701319303697,0.005030249796828275,0.004351985807808369,0.004480677356555102,0.004391107673101233,0.003531147904785769,0.0038057716033706515,0.003010516628285423,0.0035913254413638793,0.002525861920058526,0.0032493412836156568,0.0028359226945602295,0.0028565684972171215,0.0023588054168528897,0.002837780383326693,0.0022784801291374814,0.00303428712217306,0.002518424972591133,0.0022379779139688792
2524,0.12709459081651608,0.051135790598748995,0.04007270084202263,0.051516031786063426,0.04182085873577752,0.01965540566912362,0.03561263476908764,0.02701594583456922,0.010695250785849918,0.01488378658344302,0.008842773671078141,0.016061744838244185,0.019820371336191422,0.024245930783307362,0.025969766745466992,0.01953064201033308,0.0204874902765868,0.022868074710238488,0.01655134768878377,0.021519796920801727,0.02301161517260084,0.0137520203323184,0.019509638068686525,0.019088209447693117,0.015569715817956607,0.018159593297991775,0.018124537567058653,0.015826867833550137,0.019719023044076047,0.015227216510844284,0.01563744991999756,0.016422427495344654,0.013906692184700172,0.014799539150791779,0.011921806579655664,0.011876247965930717,0.012688192605984598,0.011195354739365886,0.011548840325079184,0.010189484664106171,0.009647988247693215,0.009229435234164036,0.00863715028861305,0.008858787788566904,0.007584465649714656,0.007840912621992912,0.006352736842902823,0.00596952883171932,0.006663515718073559,0.0056400706505927755
2525,0.06184893693866943,0.04026400024841946,0.05059909959392977,0.03419445149994296,0.05111747684231292,0.044978177316471114,0.033761809727775295,0.020627302028346707,0.027318905511988158,0.031038795025157644,0.028596363751368984,0.030941933126612295,0.02619258133317696,0.020291533921031883,0.020624343081286113,0.027664382194756323,0.024737905616479906,0.023989296436039198,0.023015087944858043,0.023292165275744067,0.01904308728481764,0.021512515078425182,0.02165351743596811,0.016017930578055086,0.01716845245978698,0.019530929381575832,0.018028261874440003,0.01588710279140584,0.017171111399410844,0.014960478846566016,0.013437095626089426,0.013660131986469641,0.014018976428645828,0.014675273818520898,0.00973721222068595,0.011123102866973975,0.01243635070653297,0.008980010491621662,0.009088649970980071,0.009533282638703986,0.007377356890940451,0.007646540189293628,0.007671121842910697,0.006078102826687955,0.0059903611134708885,0.004994197413558256,0.005472629977548038,0.004493569160764207,0.003629965142618685,0.0038881341421640133
2526,0.06653001666174638,0.032476720810382755,0.04025230138075512,0.021574663680240993,0.061768100553836185,0.024319612272499878,0.06539199162226529,0.022067446024990563,0.029846932083873113,0.012814171895159363,0.05172757004886968,0.021399367638074304,0.04769728664996253,0.013807066156155227,0.028735359495681605,0.015353516721630886,0.030228034172830348,0.016509069180496674,0.02826544360820494,0.014623058853732466,0.024457469642014732,0.016103181542541055,0.02481663216658778,0.015494341078066796,0.021874353663632468,0.01551117493808694,0.017692009892830325,0.01408555911199003,0.01563578186161848,0.015022401268343047,0.01426071417253236,0.01316667627833382,0.011544235183896464,0.01235788951208729,0.011350696734688677,0.011632441887967356,0.009601082358299628,0.009403655462564617,0.00869224290351713,0.008401787350498579,0.007821116111796493,0.007483260385413466,0.007054696074536052,0.007324437928246713,0.006704461530021203,0.006261818972421391,0.0053116443979849895,0.005758470501717021,0.004781829832644004,0.005006207743732922
